metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,10090.989000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706821,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706821,31467.384000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706821,0.026000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706821,9770.840000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706821,21696.518000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,9770.840000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706821,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706821,31561.275000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706821,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706821,0.069000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706821,9774.068000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706821,21787.138000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,9774.068000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706821,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706821,31632.761000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706821,0.067000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706821,9766.671000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706821,21866.023000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,9766.671000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706821,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706821,31635.512000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706821,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706821,0.040000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706821,9764.624000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706821,21870.848000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,9764.624000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706821,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706821,31552.334000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706821,0.081000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706821,9930.056000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706821,21622.197000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,9930.056000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706821,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706821,31849.232000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706821,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706821,0.053000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706821,9785.090000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706821,22064.089000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,9785.090000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
vus,1672706821,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706821,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706821,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706821,31732.959000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706821,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706821,0.183000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706821,9924.504000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706821,21808.272000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706821,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706821,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706821,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706821,9924.504000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706821,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706822,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706822,32092.100000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706822,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706822,0.065000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706822,10094.045000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706822,21997.990000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706822,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706822,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706822,10094.045000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706822,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706822,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706822,32457.109000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706822,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706822,0.092000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706822,10066.249000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706822,22390.768000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706822,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706822,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706822,10066.249000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706822,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706822,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
